123	valid	War on Drugs:Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared. </s></s> War on Drugs will not end with a flag planted in the ground
124	valid	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs and drug-use increase crime"
125	valid	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs and crime go hand in hand"
126	valid	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US incarcerates too many people with drug-related crimes."
127	invalid	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US prisons have been a major driver of drug-related crime"
128	invalid	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US incarcerates more people than any other nation"
129	invalid	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drug-related crimes go hand in hand"
130	valid	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs are responsible for many homicides"
131	valid	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> War on Drugs imprisons too many people"
132	valid	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drugs can push the boundaries of human knowledge and creativity
133	valid	"War on Drugs:Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared. </s></s> Drug war is not easily won; no ""win"""
134	valid	"War on Drugs:It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol). </s></s> Ending prohibition would reduce use of hard drugs"
135	valid	"War on Drugs:It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol). </s></s> Why a War on Drugs and not on alcohol and cigarettes?"
136	invalid	War on Drugs:Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared. </s></s> The number of birds killed by wind turbines is relatively low
137	invalid	"War on Drugs:It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol). </s></s> Wave power will see resistance from coastal residents"
138	invalid	"War on Drugs:It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol). </s></s> Ending drug use would reduce use"
139	invalid	"Warrantless wiretapping in the United States:Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in </s></s> The AUMF violates FISA; no other statute authorizes it"
140	valid	"Warrantless wiretapping in the United States:Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in </s></s> The NSA does not violate FISA"
141	valid	"Warrantless wiretapping in the United States:Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in </s></s> AUMF is consistent with FISA"
142	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> President Bush violated the Fourth Amendment"
143	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> NSA violated the US Constitution"
144	invalid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Warrantless wiretaps violated the first amendment"
145	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> NSA surveillance violates first amendment rights of plaintiffs"
146	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Surveillance impedes plaintiffs' First Amendment rights"
147	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Warrantless wiretapping violates First Amendment"
148	valid	Warrantless wiretapping in the United States:After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources. </s></s> NSA taps have resulted in dead ends
149	valid	Warrantless wiretapping in the United States:After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources. </s></s> NSA wiretapping leads to dead ends
150	invalid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Fear of using civilian courts cowers to terrorists
151	invalid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Presidential powers contradict the will of Congress
152	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Warrants are inconsistent with the intent of the law
153	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Unauthorized wiretapping violates separation of powers
154	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Warrantless wire-tapping contradicts the will of Congress
155	invalid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> The separation of powers in the US contradicts the will of Congress.
156	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> President's power contradicts the will of Congress.
157	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Congress passed the 1978 Foreign Intelligence Surveillance Act
158	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Warrantless wiretap violates the will of Congress
159	invalid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> The US presence in Iraq has drawn in tens of thousands of foreign fighters."
160	invalid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> The NSA program's failure to procure judicial orders violated the fourth (right to privacy) and"
161	invalid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Defendants have a right to remain private"
162	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> The NSA's surveillance impeded the plaintiffs' rights"
163	valid	Warrantless wiretapping in the United States:Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance. </s></s> Broad presidential powers are limited by the 1978 FISA bill:
164	invalid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Warrantless wiretapping violates the Fourth Amendment"
165	valid	"Warrantless wiretapping in the United States:, ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy. </s></s> Unfettered wiretapping violates First Amendment"
166	invalid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> The War in Iraq is more remembered than won
167	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> Terrorism is no justification for war in Iraq"
168	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq is not a justification for intervention"
169	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was not a front in the war on terror"
170	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was a front for the war on terror"
171	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was just an occupation, not terrorism"
172	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq is no justification for war on terror"
173	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was about fighting terrorism; no good"
174	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> The ""war"" in Iraq was merely an unjust occupation/war."
175	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was not justifiable to end a war on terrorism"
176	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was unjustly fought to counter terrorism."
177	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> The war on terror was unjustified by the ""occupation"" of Iraq"
178	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> The ""War on Terror"" in Iraq was a result of an unjust occupation."
179	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> The war in Iraq was not a just response to the ""War on Terror"""
180	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> Iraq's ""war"" against terrorism was an unjust war"
181	valid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> War in Iraq is better feared than loved.
182	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War on Terror is not a justification for waging war."
183	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq is just a ""war"""
184	valid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> The Iraq War irritated many, but it is better to be feared than loved
185	invalid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> The War in Iraq is better feared than enjoyed
186	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was justification for fighting terrorism"
187	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> Hutches are an important part of classic veal production."
188	valid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> It is better to be feared than loved in Iraq.
189	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was merely an act of terrorism"
190	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was about fighting terrorism, not war"
191	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> Iraq's war on terrorism was not a just war"
192	invalid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> War in Iraq was unjustified by ""terrorism"""
193	valid	"Was the War in Iraq worth it?:War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits. </s></s> Solving problems created by war does not justify war."
194	invalid	Was the War in Iraq worth it?:While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued. </s></s> Fear of war in Iraq is justified, not love
195	valid	Water privatization:A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99% </s></s> Public-private partnership improves performance
196	valid	Water privatization:A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99% </s></s> Public-private partnerships are better for employees
